id,sales
3002388,89.15653
3002389,62.11209
3002390,0.23500837
3002391,377.8856
3002392,8.622045
3002393,194.21034
3002394,11.844202
3002395,93.87994
3002396,8.223552
3002397,445.29
3002398,492.61725
3002399,10.342595
3002400,17.334942
3002401,306.676
3002402,82.0225
3002403,2469.8125
3002404,228.13301
3002405,15.189498
3002406,8.419095
3002407,0.2605257
3002408,8.3845
3002409,4378.355
3002410,0.40483943
3002411,886.07
3002412,12.744439
3002413,1625.6781
3002414,1652.5607
3002415,277.54883
3002416,351.69034
3002417,229.27385
3002418,5270.194
3002419,79.91916
3002420,1.7849048
3002421,91.466774
3002422,155.30974
3002423,0.5401196
3002424,357.79852
3002425,4.92853
3002426,283.50952
3002427,14.674856
3002428,127.198715
3002429,8.929631
3002430,579.47546
3002431,244.05704
3002432,16.360199
3002433,11.102549
3002434,706.88947
3002435,117.39209
3002436,8059.685
3002437,351.0438
3002438,45.169758
3002439,6.3927593
3002440,0.7472789
3002441,8.995854
3002442,3889.5015
3002443,0.86016166
3002444,818.27386
3002445,12.414632
3002446,1655.5117
3002447,1050.5352
3002448,320.46313
3002449,177.70728
3002450,278.7763
3002451,5569.9673
3002452,36.17173
3002453,3.2365937
3002454,79.488464
3002455,52.529324
3002456,1.3623437
3002457,345.4213
3002458,7.96781
3002459,282.86667
3002460,7.5174155
3002461,214.35463
3002462,9.429471
3002463,421.0878
3002464,304.27533
3002465,12.027879
3002466,23.939428
3002467,404.2021
3002468,119.99781
3002469,7652.5903
3002470,226.79886
3002471,6.0984564
3002472,5.5399384
3002473,0.3200039
3002474,6.8973684
3002475,2644.413
3002476,0.21801259
3002477,477.1353
3002478,8.2895975
3002479,1039.6482
3002480,549.30414
3002481,217.36516
3002482,84.37884
3002483,105.90355
3002484,3857.057
3002485,13.98615
3002486,1.4135478
3002487,26.288994
3002488,42.60157
3002489,0.36150533
3002490,249.4989
3002491,6.995544
3002492,106.95003
3002493,29.97544
3002494,431.34995
3002495,5.025655
3002496,213.5786
3002497,304.5738
3002498,5.6978745
3002499,6.946993
3002500,155.62024
3002501,95.289345
3002502,3344.683
3002503,216.13261
3002504,3.7575374
3002505,4.978627
3002506,0.09994122
3002507,3.052833
3002508,3338.8787
3002509,0.01372307
3002510,129.07779
3002511,4.8
3002512,1008.1426
3002513,271.67923
3002514,170.20087
3002515,63.802147
3002516,33.65701
3002517,3167.8083
3002518,8.716743
3002519,0.5352317
3002520,23.277258
3002521,24.636568
3002522,0.12222049
3002523,170.83118
3002524,0.9658066
3002525,112.9922
3002526,16.785866
3002527,164.72964
3002528,1.4542211
3002529,58.62181
3002530,147.81068
3002531,0.946558
3002532,4.513818
3002533,46.395493
3002534,84.20026
3002535,2681.8228
3002536,64.8089
3002537,1.8422843
3002538,5.243442
3002539,0.58898246
3002540,7.0538926
3002541,3124.664
3002542,0.4993483
3002543,526.1597
3002544,12.228193
3002545,1022.1715
3002546,983.1969
3002547,274.2034
3002548,159.61511
3002549,119.455444
3002550,4382.058
3002551,37.7403
3002552,1.6958911
3002553,21.73795
3002554,35.741844
3002555,0.6342681
3002556,296.37476
3002557,19.79939
3002558,43.192787
3002559,12.769634
3002560,174.9574
3002561,6.2375717
3002562,389.3247
3002563,291.24423
3002564,7.3590193
3002565,10.734197
3002566,431.0902
3002567,89.21377
3002568,3398.8008
3002569,285.2774
3002570,31.752913
3002571,4.9382167
3002572,0.6262639
3002573,8.190016
3002574,4274.7593
3002575,0.63253474
3002576,629.76624
3002577,16.182957
3002578,1191.1702
3002579,1350.4456
3002580,195.78285
3002581,323.59415
3002582,214.99084
3002583,4050.059
3002584,32.988804
3002585,2.5039866
3002586,37.29072
3002587,80.3024
3002588,1.0540463
3002589,258.87912
3002590,13.929053
3002591,45.010418
3002592,91.50975
3002593,166.3642
3002594,12.417005
3002595,447.58463
3002596,255.0967
3002597,9.190307
3002598,12.288816
3002599,622.7516
3002600,142.97527
3002601,6347.1797
3002602,226.85643
3002603,50.522736
3002604,6.2029414
3002605,0.8792545
3002606,10.186836
3002607,4384.006
3002608,0.6024101
3002609,737.51935
3002610,19.25398
3002611,1273.3148
3002612,1376.9548
3002613,251.20566
3002614,307.27628
3002615,165.72394
3002616,4331.4106
3002617,28.627613
3002618,2.907495
3002619,45.06653
3002620,45.030308
3002621,1.0911839
3002622,311.0045
3002623,28.754364
3002624,44.045254
3002625,93.20782
3002626,179.71849
3002627,14.256034
3002628,385.43057
3002629,335.70374
3002630,14.231374
3002631,17.71878
3002632,529.3196
3002633,147.33
3002634,6013.452
3002635,300.75742
3002636,31.945143
3002637,9.246513
3002638,0.90139776
3002639,12.297433
3002640,3108.274
3002641,0.2998856
3002642,497.10205
3002643,10.956271
3002644,1310.1364
3002645,700.5617
3002646,409.97363
3002647,156.72296
3002648,72.85566
3002649,5690.002
3002650,11.439488
3002651,2.0089571
3002652,44.52253
3002653,77.80863
3002654,0.3269697
3002655,337.01514
3002656,9.956396
3002657,320.63153
3002658,33.043255
3002659,152.86816
3002660,5.410184
3002661,297.74988
3002662,374.61185
3002663,5.0804696
3002664,8.746459
3002665,329.9639
3002666,119.019585
3002667,2272.577
3002668,155.17444
3002669,15.842845
3002670,5.0227356
3002671,0.4766208
3002672,5.2984853
3002673,2432.7673
3002674,0.6030029
3002675,174.50815
3002676,13.9341135
3002677,617.854
3002678,506.86276
3002679,139.70934
3002680,120.01051
3002681,113.977905
3002682,1726.2015
3002683,21.954037
3002684,1.9014859
3002685,24.77012
3002686,25.921299
3002687,0.6216596
3002688,115.214935
3002689,15.767426
3002690,16.1095
3002691,5.8323135
3002692,100.02592
3002693,6.2479763
3002694,266.41525
3002695,91.71659
3002696,7.1126065
3002697,9.229494
3002698,283.94516
3002699,42.127453
3002700,2103.1675
3002701,0.94150054
3002702,26.540342
3002703,3.3829353
3002704,0.120978594
3002705,4.625987
3002706,1312.8865
3002707,-0.13022037
3002708,70.50153
3002709,3.8828573
3002710,693.36646
3002711,228.53929
3002712,182.43729
3002713,19.755718
3002714,28.905048
3002715,2224.6035
3002716,3.7625065
3002717,0.46787205
3002718,7.433933
3002719,7.75457
3002720,-0.13282152
3002721,133.54984
3002722,5.1669064
3002723,0.31296447
3002724,2.6110868
3002725,16.137632
3002726,1.5421777
3002727,205.51717
3002728,142.84818
3002729,1.1933291
3002730,3.8085048
3002731,110.222786
3002732,14.113462
3002733,1704.5602
3002734,0.36281168
3002735,7.4114714
3002736,5.810698
3002737,0.58187497
3002738,5.9184384
3002739,3954.1245
3002740,0.29271832
3002741,1606.6105
3002742,11.788057
3002743,1502.3563
3002744,512.62146
3002745,395.92334
3002746,147.60854
3002747,53.91133
3002748,6483.496
3002749,18.955168
3002750,1.5704494
3002751,29.334082
3002752,25.51884
3002753,0.41851655
3002754,397.2725
3002755,8.757218
3002756,5.327729
3002757,6.042601
3002758,37.18293
3002759,3.495699
3002760,794.9097
3002761,339.94586
3002762,3.7694206
3002763,11.525892
3002764,264.32785
3002765,94.16982
3002766,1274.24
3002767,12.1021185
3002768,6.6435146
3002769,4.688572
3002770,0.11264413
3002771,1.0475786
3002772,1507.3062
3002773,0.03662189
3002774,155.03174
3002775,10.256839
3002776,772.83734
3002777,335.11737
3002778,182.9387
3002779,60.549786
3002780,36.623325
3002781,2902.134
3002782,8.164952
3002783,0.6461455
3002784,11.970883
3002785,15.574422
3002786,0.1353169
3002787,157.60236
3002788,2.984885
3002789,0.15746161
3002790,6.8357143
3002791,61.265144
3002792,1.5471594
3002793,196.6528
3002794,142.44984
3002795,1.2650352
3002796,4.865557
3002797,163.31859
3002798,33.75192
3002799,320.4301
3002800,7.6955895
3002801,3.628247
3002802,4.720834
3002803,0.09940695
3002804,1.0343413
3002805,1406.8589
3002806,0.023384703
3002807,93.8112
3002808,6.707585
3002809,738.61884
3002810,250.18088
3002811,103.268074
3002812,32.83023
3002813,28.19369
3002814,2614.422
3002815,10.856579
3002816,0.61383325
3002817,14.909392
3002818,12.302575
3002819,0.12207971
3002820,114.34531
3002821,3.2526402
3002822,0.15746161
3002823,3.4840846
3002824,31.909079
3002825,1.5339222
3002826,164.2081
3002827,143.68283
3002828,1.2517979
3002829,4.85232
3002830,91.45166
3002831,24.866634
3002832,1846.7017
3002833,5.312384
3002834,2.5958967
3002835,4.269331
3002836,0.10294707
3002837,3.9925036
3002838,1614.9176
3002839,0.026924836
3002840,132.8654
3002841,6.7128706
3002842,712.35565
3002843,328.38217
3002844,221.7541
3002845,34.896732
3002846,45.78729
3002847,3167.4702
3002848,10.31829
3002849,0.60051864
3002850,13.562143
3002851,19.426588
3002852,0.12558912
3002853,157.1148
3002854,1.2002043
3002855,0.1445244
3002856,4.2626414
3002857,19.087477
3002858,1.5374316
3002859,381.13876
3002860,254.40947
3002861,1.2553072
3002862,4.857606
3002863,79.33105
3002864,89.1341
3002865,311.92688
3002866,7.152635
3002867,3.7752657
3002868,3.7041967
3002869,0.9014479
3002870,5.391683
3002871,1647.1344
3002872,0.053842656
3002873,123.100914
3002874,5.528755
3002875,731.7336
3002876,294.03482
3002877,221.92761
3002878,84.22383
3002879,59.86112
3002880,2518.4644
3002881,7.96059
3002882,3.3817682
3002883,18.048656
3002884,14.475601
3002885,0.15253766
3002886,188.91957
3002887,6.814784
3002888,0.17762205
3002889,4.3767653
3002890,23.513618
3002891,1.5643803
3002892,175.28453
3002893,157.13297
3002894,1.282256
3002895,4.882778
3002896,115.25756
3002897,43.912075
3002898,481.35394
3002899,8.836997
3002900,5.8283486
3002901,4.5930514
3002902,0.102277674
3002903,0.94704264
3002904,1626.2109
3002905,0.021608232
3002906,114.65715
3002907,6.157788
3002908,704.52655
3002909,216.88925
3002910,137.39067
3002911,102.172264
3002912,28.574594
3002913,2078.1914
3002914,5.728901
3002915,0.5738641
3002916,14.238642
3002917,10.877904
3002918,0.08211059
3002919,146.87408
3002920,0.969888
3002921,0.123627864
3002922,3.3689907
3002923,22.26936
3002924,1.4730567
3002925,61.77779
3002926,122.98232
3002927,1.1784985
3002928,4.2507696
3002929,56.51743
3002930,33.08265
3002931,404.03934
3002932,0.29040217
3002933,1.8371813
3002934,5.3158407
3002935,0.4724639
3002936,3.3438146
3002937,2552.2808
3002938,0.10680354
3002939,273.0631
3002940,6.261352
3002941,865.24286
3002942,551.59174
3002943,366.3102
3002944,125.80067
3002945,43.70032
3002946,3666.5947
3002947,9.536798
3002948,1.256165
3002949,16.572954
3002950,20.350744
3002951,0.24414815
3002952,181.43459
3002953,2.159867
3002954,0.7224414
3002955,4.625589
3002956,30.447786
3002957,2.9937916
3002958,289.67386
3002959,209.25955
3002960,2.106741
3002961,7.4617343
3002962,253.39651
3002963,57.467842
3002964,828.81
3002965,4.7466087
3002966,9.771417
3002967,4.2776327
3002968,0.6656659
3002969,4.804975
3002970,2115.3784
3002971,0.103504404
3002972,522.6235
3002973,7.156706
3002974,509.58112
3002975,521.82104
3002976,148.67728
3002977,119.7854
3002978,37.513195
3002979,2299.5852
3002980,10.98626
3002981,1.3662255
3002982,17.381418
3002983,21.175495
3002984,0.20080115
3002985,167.15155
3002986,7.9346514
3002987,3.8729925
3002988,9.414531
3002989,66.23258
3002990,3.1940877
3002991,159.43094
3002992,135.32463
3002993,3.277641
3002994,7.2329016
3002995,144.18579
3002996,59.75145
3002997,1081.9113
3002998,109.30784
3002999,11.573505
3003000,5.241995
3003001,0.27973667
3003002,4.546875
3003003,1942.142
3003004,0.048302125
3003005,127.13748
3003006,7.6358423
3003007,769.0869
3003008,266.9482
3003009,203.34386
3003010,55.78337
3003011,37.30046
3003012,2796.3794
3003013,8.47169
3003014,0.7484877
3003015,15.046842
3003016,13.386746
3003017,0.14699714
3003018,131.97867
3003019,5.60084
3003020,0.17361003
3003021,4.282242
3003022,30.305365
3003023,1.5588396
3003024,137.26416
3003025,146.55463
3003026,1.2767153
3003027,4.8772373
3003028,179.01024
3003029,28.385206
3003030,426.388
3003031,9.188152
3003032,4.230693
3003033,5.132094
3003034,0.51068985
3003035,6.402008
3003036,2735.488
3003037,0.49708447
3003038,502.4085
3003039,12.979938
3003040,739.91626
3003041,581.17816
3003042,175.24281
3003043,128.43741
3003044,102.25919
3003045,3150.7092
3003046,19.97911
3003047,1.757104
3003048,18.950708
3003049,33.923527
3003050,0.5382262
3003051,177.81238
3003052,18.55373
3003053,14.80113
3003054,5.337987
3003055,102.52081
3003056,6.1262236
3003057,609.85046
3003058,232.48405
3003059,7.0551634
3003060,8.44653
3003061,341.0943
3003062,102.48811
3003063,1766.5247
3003064,1.184184
3003065,24.888678
3003066,5.8821425
3003067,0.39700162
3003068,5.7583065
3003069,3394.8604
3003070,0.13581175
3003071,390.65283
3003072,6.8503942
3003073,1077.0104
3003074,524.61646
3003075,402.11465
3003076,72.773605
3003077,53.57099
3003078,5076.1167
3003079,12.757801
3003080,1.3060223
3003081,19.822718
3003082,20.792591
3003083,0.19722009
3003084,287.3361
3003085,4.5405264
3003086,4.968825
3003087,9.280232
3003088,39.15908
3003089,2.9252915
3003090,700.609
3003091,297.86655
3003092,3.0688853
3003093,5.606929
3003094,201.466
3003095,55.398006
3003096,805.669
3003097,154.41003
3003098,9.884658
3003099,6.4383025
3003100,0.5534159
3003101,2.987663
3003102,3272.0078
3003103,0.026139539
3003104,321.26132
3003105,7.1407037
3003106,1323.9592
3003107,455.80045
3003108,240.0696
3003109,181.82608
3003110,64.94794
3003111,3690.527
3003112,13.426667
3003113,1.1584067
3003114,21.51101
3003115,28.907734
3003116,0.18382382
3003117,260.64816
3003118,5.2623353
3003119,3.5650036
3003120,6.7836137
3003121,94.34076
3003122,3.3046055
3003123,101.422356
3003124,225.66245
3003125,3.6326966
3003126,9.538494
3003127,138.61119
3003128,132.11617
3003129,1021.5494
3003130,1.7618041
3003131,3.8299026
3003132,4.280254
3003133,0.09763047
3003134,1.0061011
3003135,1827.8616
3003136,0.021608232
3003137,108.20379
3003138,6.707554
3003139,789.5093
3003140,259.00247
3003141,129.9848
3003142,35.18424
3003143,46.71109
3003144,2607.444
3003145,8.97985
3003146,0.612026
3003147,23.345776
3003148,13.903232
3003149,0.08897174
3003150,136.23444
3003151,1.1670747
3003152,0.1445244
3003153,4.2573247
3003154,69.77744
3003155,1.532115
3003156,108.8947
3003157,114.45363
3003158,1.2499906
3003159,4.852289
3003160,122.79728
3003161,29.151245
3003162,315.68262
3003163,7.8640394
3003164,1.8974652
3003165,3.7093806
3003166,-0.1984721
3003167,3.6770558
3003168,1535.7811
3003169,-0.12549049
3003170,246.17114
3003171,10.550794
3003172,471.54907
3003173,435.50732
3003174,149.12845
3003175,46.28963
3003176,47.2747
3003177,1863.945
3003178,25.454473
3003179,0.73243755
3003180,11.634144
3003181,15.511042
3003182,-0.08425826
3003183,114.379486
3003184,8.741141
3003185,3.7243533
3003186,7.798954
3003187,72.352516
3003188,4.5976186
3003189,858.6607
3003190,144.73401
3003191,4.7757444
3003192,5.6739874
3003193,285.97745
3003194,39.768147
3003195,987.9231
3003196,0.5674922
3003197,4.297195
3003198,4.455284
3003199,0.29044032
3003200,4.459497
3003201,2887.6765
3003202,0.53821653
3003203,511.7667
3003204,16.109255
3003205,930.85364
3003206,1080.2015
3003207,224.2367
3003208,181.56618
3003209,135.7345
3003210,3349.5044
3003211,36.424767
3003212,1.6551003
3003213,18.774832
3003214,19.462896
3003215,0.35903123
3003216,220.79851
3003217,8.850925
3003218,28.974451
3003219,9.790809
3003220,80.91992
3003221,10.122441
3003222,349.17178
3003223,251.82921
3003224,14.189742
3003225,10.875442
3003226,479.57425
3003227,98.31677
3003228,2895.6812
3003229,0.6847529
3003230,22.680927
3003231,4.448557
3003232,-0.09112841
3003233,2.5739415
3003234,3370.5427
3003235,-0.09019181
3003236,440.21686
3003237,6.238128
3003238,381.38956
3003239,437.42758
3003240,161.51872
3003241,104.44101
3003242,48.206253
3003243,1434.3285
3003244,15.777271
3003245,0.78162444
3003246,15.843658
3003247,18.220367
3003248,-0.06879229
3003249,109.85172
3003250,1.9113253
3003251,18.201086
3003252,4.4697356
3003253,147.31447
3003254,4.651669
3003255,153.33223
3003256,156.16138
3003257,5.1952353
3003258,8.606765
3003259,199.85019
3003260,33.18234
3003261,1591.6338
3003262,0.44737366
3003263,3.0560198
3003264,3.6057112
3003265,-0.15035005
3003266,1.0949149
3003267,794.13464
3003268,-0.22684859
3003269,154.46672
3003270,6.346374
3003271,288.57785
3003272,145.56898
3003273,56.602467
3003274,25.2431
3003275,32.127323
3003276,1087.0006
3003277,7.3813195
3003278,0.81885666
3003279,15.04646
3003280,7.582758
3003281,-0.04634538
3003282,50.93389
3003283,0.75987315
3003284,7.5434113
3003285,2.165932
3003286,30.986088
3003287,1.5947521
3003288,199.05447
3003289,137.5886
3003290,3.0676236
3003291,2.0512226
3003292,104.12279
3003293,17.83166
3003294,357.4516
3003295,0.4728515
3003296,2.5203805
3003297,5.0449815
3003298,0.3345691
3003299,6.258391
3003300,2797.4888
3003301,0.2300091
3003302,545.94586
3003303,13.040147
3003304,789.32056
3003305,749.1347
3003306,331.15674
3003307,182.00418
3003308,96.533165
3003309,3266.3606
3003310,28.524265
3003311,2.0560133
3003312,16.579086
3003313,31.977823
3003314,0.36799616
3003315,174.8718
3003316,6.463179
3003317,22.09194
3003318,5.283239
3003319,163.34785
3003320,5.4651723
3003321,237.62138
3003322,182.00108
3003323,7.252951
3003324,7.4400578
3003325,282.41684
3003326,69.02459
3003327,1919.8704
3003328,1.1781604
3003329,12.842722
3003330,5.18696
3003331,0.3011598
3003332,4.283638
3003333,3335.3794
3003334,0.15046416
3003335,551.24347
3003336,10.445112
3003337,1018.81757
3003338,647.96765
3003339,349.12552
3003340,176.05693
3003341,62.591908
3003342,3914.647
3003343,12.220086
3003344,1.3208561
3003345,35.97588
3003346,16.224068
3003347,0.543839
3003348,238.74966
3003349,1.1159512
3003350,5.9508057
3003351,4.504784
3003352,31.083908
3003353,2.4970217
3003354,242.00594
3003355,256.0542
3003356,3.7484956
3003357,5.249378
3003358,180.93376
3003359,66.07859
3003360,1043.1603
3003361,1.8160563
3003362,3.2823594
3003363,4.976429
3003364,0.38381383
3003365,4.3602934
3003366,3208.7593
3003367,0.032067556
3003368,560.42596
3003369,9.422254
3003370,857.5518
3003371,539.0541
3003372,239.50766
3003373,147.98051
3003374,59.739315
3003375,3751.2302
3003376,11.630797
3003377,1.2166669
3003378,25.590252
3003379,16.616304
3003380,0.1991524
3003381,216.83336
3003382,1.0362762
3003383,5.8106213
3003384,4.386388
3003385,107.19408
3003386,2.378625
3003387,205.10474
3003388,205.47655
3003389,3.842849
3003390,5.1697035
3003391,143.70154
3003392,66.41537
3003393,784.4184
3003394,1.6976597
3003395,4.8456345
3003396,8.712997
3003397,0.83875394
3003398,12.080051
3003399,7101.5933
3003400,0.33382037
3003401,969.411
3003402,82.217064
3003403,1626.2958
3003404,1692.6588
3003405,310.53156
3003406,391.36908
3003407,246.20355
3003408,6205.4746
3003409,50.071907
3003410,3.3286638
3003411,52.20811
3003412,37.017326
3003413,1.092272
3003414,373.1462
3003415,24.13253
3003416,44.311256
3003417,23.196457
